         IoU       Prec.        Rec.          F1   ang. err.  a. e. std.      F. Neg      F. Pos      T. Pos
         0.5    0.938195    0.656007    0.772126     0.90971    0.643999         398          50         759
        0.55    0.938195    0.656007    0.772126     0.90971    0.643999         398          50         759
         0.6    0.938195    0.656007    0.772126     0.90971    0.643999         398          50         759
        0.65    0.938195    0.656007    0.772126     0.90971    0.643999         398          50         759
         0.7    0.938195    0.656007    0.772126     0.90971    0.643999         398          50         759
        0.75    0.936959    0.655143    0.771109    0.907083    0.640346         399          51         758
         0.8    0.917182    0.641314    0.754832    0.899788    0.629211         415          67         742
        0.85      0.8356     0.58427    0.687691    0.873933    0.610253         481         133         676
         0.9    0.589617    0.412273    0.485249    0.794303    0.517421         680         332         477
        0.95    0.103832   0.0726016   0.0854527    0.481929    0.294459        1073         725          84
