IoU, Prec., Rec., F1, ang. err., std. ang. err., F. Neg, F. Pos, T. Pos 
0.5, 0.990521327014218, 0.9796875, 0.9850746268656718, 0.920999203973591, 0.7358430989253191, 13.0, 6.0, 627.0
0.55, 0.9889415481832543, 0.978125, 0.983503534956795, 0.9214721181136746, 0.7363353850286043, 14.0, 7.0, 626.0
0.6000000000000001, 0.9873617693522907, 0.9765625, 0.9819324430479183, 0.9217961780455068, 0.7368796127146816, 15.0, 8.0, 625.0
0.6500000000000001, 0.985781990521327, 0.975, 0.9803613511390415, 0.919165617902059, 0.7345317135799716, 16.0, 9.0, 624.0
0.7000000000000002, 0.9794628751974723, 0.96875, 0.9740769835035349, 0.9125162731014119, 0.7252902046234349, 20.0, 13.0, 620.0
0.7500000000000002, 0.9731437598736177, 0.9625, 0.9677926158680283, 0.9087179572226105, 0.7250176383965394, 24.0, 17.0, 616.0
0.8000000000000003, 0.9636650868878357, 0.953125, 0.9583660644147681, 0.8927019193419283, 0.6761414044579177, 30.0, 23.0, 610.0
0.8500000000000003, 0.919431279620853, 0.909375, 0.9143754909662215, 0.8716673981989403, 0.6376695031783335, 58.0, 51.0, 582.0
0.9000000000000004, 0.6872037914691943, 0.6796875, 0.6834249803613511, 0.7792929805916208, 0.5479332820523497, 205.0, 198.0, 435.0
0.9500000000000004, 0.12480252764612954, 0.1234375, 0.12411626080125687, 0.43923064650884397, 0.2924192095127948, 561.0, 554.0, 79.0
Avg, 0.8600315955766191, 0.850625, 0.8553024351924586, 0.8487560293000186, 0.6548061052469947, --, --, --
Time: 8.113135552994208
