low/hyst, 15, 30, 45, 60, 75, 90, 105, 120, 135, 150, 165, 180, 195, 210, 225
0, -nan(ind), 0.00692521, 0.0282235, 0.0564492, 0.0870726, 0.174663, 0.277479, 0.360552, 0.390918, 0.437081, 0.451303, 0.46559, 0.463864, 0.467195, 0.483858
15, 0.0136247, 0.0354673, 0.063045, 0.123874, 0.224762, 0.316403, 0.389864, 0.42426, 0.455457, 0.459763, 0.472854, 0.4738, 0.47665, 0.492941, 0.501378
30, 0.0847765, 0.119719, 0.189474, 0.313143, 0.400969, 0.422135, 0.449171, 0.455424, 0.470211, 0.47666, 0.477157, 0.479074, 0.4884, 0.4894, 0.487262
45, 0.189982, 0.270406, 0.363333, 0.398618, 0.435721, 0.473556, 0.46653, 0.48264, 0.483027, 0.486885, 0.480573, 0.485276, 0.491335, 0.495209, 0.475698
60, 0.331707, 0.368354, 0.392347, 0.413277, 0.451685, 0.455707, 0.46263, 0.461152, 0.458038, 0.472541, 0.466735, 0.484836, 0.490408, 0.463114, 0.463445
75, 0.407908, 0.415735, 0.443022, 0.453744, 0.463542, 0.461635, 0.457053, 0.456549, 0.468168, 0.466117, 0.47716, 0.478154, 0.454184, 0.444111, 0.425027
90, 0.438445, 0.440628, 0.445168, 0.449629, 0.438238, 0.429469, 0.417666, 0.428695, 0.433226, 0.435892, 0.418142, 0.403786, 0.386105, 0.35446, 0.34012
105, 0.433755, 0.418904, 0.40459, 0.390153, 0.39056, 0.379823, 0.386192, 0.405476, 0.407229, 0.38541, 0.363825, 0.336429, 0.318591, 0.304809, 0.293649
120, 0.36452, 0.362912, 0.360091, 0.358716, 0.358581, 0.35344, 0.366059, 0.359862, 0.344094, 0.309507, 0.286352, 0.246983, 0.236364, 0.236198, 0.214096
135, 0.370286, 0.362658, 0.355272, 0.357858, 0.353738, 0.347356, 0.342959, 0.334606, 0.303931, 0.267766, 0.223885, 0.194378, 0.194078, 0.184741, 0.125535
150, 0.298898, 0.308806, 0.297192, 0.2745, 0.268421, 0.273434, 0.237565, 0.198394, 0.156727, 0.140282, 0.0826979, 0.0891813, 0.122286, 0.081296, 0.0648729
165, 0.290037, 0.283066, 0.264484, 0.261597, 0.266162, 0.193252, 0.122222, 0.119714, 0.107514, 0.0807636, 0.0841642, 0.0921053, 0.0745914, 0.0592481, 0.0592481
180, 0.208201, 0.201337, 0.194378, 0.177626, 0.156267, 0.103618, 0.0852941, 0.0487141, 0.0507553, 0.0697466, 0.0666667, 0.0583459, 0.0446809, 0.0446809, 0.0405488
