Threshold low: 36 Threshold high: 96 Hyst: 60
         IoU       Prec.        Rec.          F1   ang. err.  a. e. std.      F. Neg      F. Pos      T. Pos
         0.5    0.726508     0.44771    0.554011     1.04461     1.72775         639         195         518
        0.55    0.725105    0.446845    0.552941     1.00727     1.50619         640         196         517
         0.6    0.720898    0.444252    0.549733    0.967557     1.27056         643         199         514
        0.65    0.712482    0.439067    0.543316    0.937657     1.03361         649         205         508
         0.7    0.687237    0.423509    0.524064    0.929477     1.04205         667         223         490
        0.75    0.669004    0.412273     0.51016    0.918122      1.0412         680         236         477
         0.8    0.631136    0.388937    0.481283    0.878735    0.752956         707         263         450
        0.85    0.556802    0.343129    0.424599    0.852748    0.730963         760         316         397
         0.9    0.426367    0.262748    0.325134    0.837331    0.705234         853         409         304
        0.95    0.131837   0.0812446    0.100535    0.772125    0.648633        1063         619          94
        Avg.    0.598738    0.368971    0.456578    0.934647     1.16741          -1          -1          -1
Time 20374.9
