low/hyst, 15, 30, 45, 60, 75, 90, 105, 120, 135, 150, 165, 180, 195, 210, 225
0, -nan(ind), 0.0162646, 0.0358168, 0.0877893, 0.131962, 0.217342, 0.278159, 0.31367, 0.342522, 0.367976, 0.372709, 0.378218, 0.384353, 0.394897, 0.384631
15, 0.0328804, 0.0475535, 0.101084, 0.185637, 0.267619, 0.319645, 0.359148, 0.392986, 0.397252, 0.403407, 0.40625, 0.40587, 0.417114, 0.404028, 0.4102
30, 0.143688, 0.249859, 0.327453, 0.373441, 0.433534, 0.466068, 0.478764, 0.485629, 0.48032, 0.49734, 0.502069, 0.505986, 0.487266, 0.47657, 0.474624
45, 0.348286, 0.4144, 0.44971, 0.485492, 0.519198, 0.524012, 0.512451, 0.51665, 0.515646, 0.51312, 0.49013, 0.48506, 0.475779, 0.472948, 0.459692
60, 0.4666, 0.471329, 0.486476, 0.504374, 0.49005, 0.488008, 0.501807, 0.486035, 0.477446, 0.465409, 0.458762, 0.436073, 0.434015, 0.427459, 0.421087
75, 0.46856, 0.482704, 0.497194, 0.508441, 0.485132, 0.480773, 0.47048, 0.465164, 0.449053, 0.440721, 0.435021, 0.439915, 0.438936, 0.423326, 0.41634
90, 0.477246, 0.474545, 0.479511, 0.479141, 0.467975, 0.457862, 0.456785, 0.430225, 0.430934, 0.412022, 0.414863, 0.39822, 0.398444, 0.391051, 0.389238
105, 0.458058, 0.455717, 0.462019, 0.455381, 0.448632, 0.446526, 0.416393, 0.407253, 0.395318, 0.389663, 0.36372, 0.363406, 0.352037, 0.344666, 0.333886
120, 0.450211, 0.431983, 0.424327, 0.393348, 0.394438, 0.381736, 0.373046, 0.356041, 0.358478, 0.327962, 0.324911, 0.290061, 0.292308, 0.286806, 0.270352
135, 0.398236, 0.394719, 0.383537, 0.388552, 0.37195, 0.355889, 0.322235, 0.323753, 0.295122, 0.283681, 0.256855, 0.259148, 0.249301, 0.222454, 0.201064
150, 0.375427, 0.373744, 0.355944, 0.343626, 0.315928, 0.273566, 0.27475, 0.251654, 0.244189, 0.221818, 0.229935, 0.221728, 0.198128, 0.165887, 0.145582
165, 0.315879, 0.299263, 0.27325, 0.267754, 0.235219, 0.229016, 0.22141, 0.219817, 0.20527, 0.194149, 0.186468, 0.164365, 0.137941, 0.127454, 0.106802
180, 0.246095, 0.243188, 0.215748, 0.206869, 0.194126, 0.181055, 0.176184, 0.158299, 0.148199, 0.128227, 0.0891496, 0.0791728, 0.0748521, 0.0606876, 0.0568421
