low/hyst, 30, 33, 36, 39, 42, 45, 48, 51, 54, 57, 60, 63, 66, 69, 72, 75, 78, 81, 84, 87, 90, 93, 96, 99, 102, 105, 108, 111, 114, 117, 120, 123, 126, 129, 132, 135, 138, 141, 144, 147, 150, 153, 156, 159, 162, 165
15, 0.0524638, 0.0614792, 0.0659218, 0.0687449, 0.0679153, 0.109699, 0.123442, 0.139913, 0.152007, 0.172645, 0.183655, 0.191327, 0.198748, 0.216808, 0.226365, 0.243756, 0.251787, 0.269634, 0.270089, 0.285659, 0.289395, 0.304519, 0.304071, 0.310156, 0.314369, 0.326234, 0.333397, 0.34308, 0.346771, 0.35035, 0.352305, 0.354212, 0.361706, 0.362327, 0.360669, 0.359568, 0.358383, 0.36995, 0.361569, 0.364386, 0.364729, 0.373992, 0.377958, 0.378651, 0.380522, 0.36754
18, 0.0675719, 0.0794408, 0.0993092, 0.108211, 0.132052, 0.144651, 0.156182, 0.167794, 0.191667, 0.195853, 0.23352, 0.244879, 0.256117, 0.26531, 0.27301, 0.276353, 0.292039, 0.290485, 0.31371, 0.322537, 0.331721, 0.336249, 0.345914, 0.352344, 0.357752, 0.374038, 0.37373, 0.377457, 0.381818, 0.38233, 0.389432, 0.394169, 0.393385, 0.393184, 0.393986, 0.396863, 0.400786, 0.39285, 0.393173, 0.393173, 0.401811, 0.404028, 0.40282, 0.408826, 0.40222, 0.399397
21, 0.0919234, 0.116379, 0.125858, 0.15718, 0.158591, 0.172615, 0.185714, 0.212921, 0.218967, 0.254887, 0.26419, 0.284231, 0.290514, 0.295117, 0.300289, 0.306214, 0.313749, 0.334433, 0.343914, 0.350769, 0.355749, 0.359767, 0.366765, 0.372825, 0.386434, 0.392233, 0.395728, 0.400197, 0.400975, 0.408841, 0.412891, 0.411523, 0.411523, 0.411122, 0.41461, 0.41931, 0.411144, 0.410611, 0.410811, 0.4178, 0.41982, 0.418236, 0.424279, 0.414756, 0.412091, 0.415415
24, 0.149958, 0.161194, 0.173712, 0.177498, 0.211842, 0.218487, 0.242699, 0.244026, 0.278927, 0.292204, 0.306371, 0.314985, 0.305754, 0.311395, 0.317682, 0.332607, 0.360239, 0.367229, 0.372692, 0.373555, 0.383236, 0.386783, 0.397659, 0.407205, 0.411122, 0.41437, 0.421713, 0.422857, 0.428401, 0.430148, 0.431268, 0.431724, 0.434911, 0.436075, 0.43703, 0.426866, 0.425697, 0.425896, 0.431841, 0.433865, 0.436816, 0.439126, 0.432502, 0.431936, 0.434592, 0.434592
27, 0.179928, 0.206296, 0.204824, 0.2327, 0.239963, 0.264834, 0.269829, 0.293913, 0.306031, 0.316293, 0.323941, 0.315315, 0.321825, 0.33307, 0.349055, 0.372502, 0.3778, 0.388247, 0.387921, 0.397839, 0.398237, 0.409665, 0.420059, 0.417374, 0.419662, 0.426533, 0.428684, 0.434127, 0.436706, 0.437463, 0.437575, 0.440675, 0.438684, 0.442105, 0.430219, 0.428827, 0.429026, 0.434359, 0.435259, 0.437612, 0.439921, 0.437214, 0.438878, 0.443028, 0.442985, 0.443781
30, 0.239772, 0.251724, 0.275292, 0.279012, 0.29735, 0.30927, 0.318042, 0.330616, 0.336426, 0.338095, 0.340503, 0.344433, 0.355578, 0.36998, 0.38668, 0.394985, 0.394024, 0.398402, 0.401196, 0.404975, 0.421357, 0.429681, 0.423576, 0.423824, 0.427912, 0.433898, 0.434975, 0.440722, 0.442843, 0.442116, 0.443114, 0.4422, 0.445264, 0.436036, 0.434366, 0.434565, 0.44429, 0.444995, 0.449753, 0.452071, 0.450049, 0.452234, 0.456269, 0.456269, 0.456269, 0.455369
33, 0.262201, 0.278937, 0.285331, 0.308851, 0.317156, 0.325891, 0.341797, 0.346161, 0.348337, 0.353137, 0.364052, 0.373108, 0.384205, 0.396063, 0.404387, 0.411508, 0.418651, 0.417097, 0.419246, 0.433498, 0.441495, 0.435644, 0.436111, 0.443582, 0.449705, 0.446475, 0.451683, 0.451287, 0.452632, 0.457228, 0.454038, 0.457711, 0.448352, 0.446461, 0.44666, 0.455897, 0.459763, 0.462279, 0.464573, 0.462807, 0.462857, 0.466993, 0.467189, 0.466993, 0.46523, 0.466014
36, 0.304962, 0.310312, 0.337525, 0.340525, 0.354008, 0.362115, 0.378357, 0.381907, 0.381018, 0.382463, 0.379921, 0.390918, 0.409524, 0.413546, 0.421307, 0.428771, 0.424878, 0.428906, 0.441319, 0.444834, 0.446049, 0.447312, 0.455914, 0.462622, 0.454274, 0.459149, 0.460534, 0.460059, 0.46535, 0.466733, 0.472244, 0.463304, 0.461919, 0.462117, 0.465222, 0.463976, 0.466992, 0.469268, 0.467446, 0.466082, 0.468939, 0.468222, 0.462292, 0.460059, 0.460844, 0.460844
39, 0.318526, 0.334049, 0.341268, 0.351816, 0.36, 0.378833, 0.381655, 0.382829, 0.383626, 0.383992, 0.390927, 0.407813, 0.40958, 0.419406, 0.426352, 0.426382, 0.435237, 0.448659, 0.448216, 0.44879, 0.451312, 0.45969, 0.46537, 0.456016, 0.461961, 0.463467, 0.463467, 0.467383, 0.46948, 0.474732, 0.466667, 0.465362, 0.465558, 0.468811, 0.467833, 0.466408, 0.468671, 0.466667, 0.46486, 0.467633, 0.467181, 0.457422, 0.459533, 0.460311, 0.460311, 0.452456
